,dogleashprice,dogleash_pred1,dogleash_pred2,dogleashtrend,realcomboprice,realtrend,price_diff,price_diff_sd
527,16.022836907309546,-0.5811649623040288,0.06737884064502275,-,15.36624816960606,DOWN,-4.272928111379836,-0.7667045750242284
528,15.558906886522834,0.045479261285088494,1.3712919753547583,-,15.174235445518399,-,-2.53503013305389,-0.43331916909509344
529,15.004784818512988,0.4967323826068784,0.06737884064502275,-,13.661660827445822,UP,-9.831337551353018,-1.8329884481724161
530,15.190188445494144,-1.1819808338881708,-0.7496639607404628,DOWN,15.980836188129793,-,4.947474170487551,1.0020687338274816
531,15.76146648981053,0.9566288266200813,1.6383751355699165,UP,18.624351818352615,-,15.371731357227532,3.0017806024485822
532,16.84711087384855,2.9661011058397238,4.872951728768789,UP,20.794470089796135,DOWN,18.982735308482606,3.6944887090892924
533,17.76391373865303,5.218114776893702,4.331289269205134,UP,19.758249769540818,-,10.0936877210766,1.9892800172043057
534,19.419963388008732,2.9240876786022367,1.6143683401196662,-,21.941909074224334,DOWN,11.493738660954483,2.257855363245196
535,19.894637900149817,2.5490160068069403,1.4649190929325653,UP,18.354208748835163,-,-8.392784305738143,-1.5570271065279753
536,20.170151684568836,-1.1116356043975233,0.06737884064502275,DOWN,20.001920740447716,UP,-0.8410739463681859,-0.10836322923700303
537,19.819813507216253,0.5132113724138088,-1.0292382081255422,-,19.042779203033255,UP,-4.080466910309113,-0.7297842514811983
538,20.050038631680593,-1.6132914894386825,0.9166845704362891,-,20.90937539186254,-,4.1098155448315365,0.8413785411768315
539,20.802153743556836,1.6888837904758534,0.8452564545276977,UP,25.702484633605486,-,19.065592139841474,3.7103833465772684
540,23.337151959058154,3.1800518441750136,4.235669178613753,UP,31.029199826341817,-,24.789707470166867,4.808455003708688
541,24.851558093558047,5.797743246554072,5.502111741280874,UP,27.57395141294711,-,9.873062001954448,1.9469568222611842
542,26.55166482653425,3.2957490497640736,1.3553850007274049,-,27.54331286791431,DOWN,3.6003223219210065,0.7436411555209785
543,28.076947873435365,1.2343782436170416,-1.3613589799676868,-,28.535790626368076,DOWN,1.6079552830357668,0.36144030006086164
544,28.07705068988632,-0.8376508144714435,0.6227832711278092,-,25.702998715860303,DOWN,-9.23647859251957,-1.7188751354609855
545,26.72658651823754,-0.9027966659572714,-1.1132939505909112,DOWN,24.27687896809787,-,-10.090702158868197,-1.8827430229739766
546,26.619638946918293,-1.7138400560098328,-2.6711073295562313,DOWN,27.039213556350937,DOWN,1.5517263790170208,0.3506537658540049
547,26.424032381489866,-0.7335730126431296,0.5483024267613341,UP,26.565280040772123,-,0.531700245830165,0.15497954866066016
548,26.21145689474779,0.045479261285088494,1.1657591059922965,-,27.472913192657735,DOWN,4.591636456839512,0.9338074767865363
549,26.16913809021395,1.3628504526590588,0.06737884064502275,-,25.491404693191065,-,-2.658674189123486,-0.4570381240266101
550,27.060362304677298,-0.6606008019463435,-0.5719139953459155,DOWN,28.733000040414602,-,5.821312544407627,1.1696993799523034
551,26.993065961234613,0.9671783200881852,0.6243399494054165,UP,26.702731839137535,-,-1.087282469247372,-0.15559403873616426
552,27.595113246625438,-0.39971848759151685,0.5951442008860579,DOWN,29.575516467726274,-,6.696090069168916,1.3375101857805893
553,28.330258104239853,1.776507887596337,0.06737884064502275,-,31.14863748072981,DOWN,9.048162630656174,1.7887142699475724
554,28.012866235175906,0.9415192410717863,2.0457355163459425,UP,23.90444534787128,DOWN,-17.186848837178665,-3.244014956301191
555,27.09517465897315,-1.205474421464372,-3.0097441715186526,DOWN,24.144542159400856,DOWN,-12.220701805370298,-2.2913462929208355
556,26.080411972353012,-2.4513427222119084,-4.055060472822567,DOWN,21.628918406036853,UP,-20.581212073340208,-3.8951643214950598
557,24.135887819642683,-4.736674829926932,-1.5843898309308562,DOWN,19.85289570417465,UP,-21.573639328430108,-4.085544175444824
558,22.106167392086064,-2.529042112387003,-3.231953758055306,DOWN,21.000035342946674,UP,-5.267286607262348,-0.9574549038255783
559,21.867987992563577,-2.080241808521159,-0.8335077166798801,DOWN,22.71354835025887,-,3.7227136185687786,0.7671197904143887
560,22.02475678144617,0.5555976083535794,1.8688273944164513,UP,24.928386103813814,-,11.647883301692818,2.287425323199838
561,22.687358259463416,2.6151991131169385,2.4831091378125447,UP,24.941925796123073,UP,9.039268078530258,1.7870080053060122
562,23.500498809320973,2.2141728878022504,1.5385440462814084,-,23.91859845346243,UP,1.7480106326252272,0.3883074753253189
563,24.121628590306806,0.8888602669226263,0.06737884064502275,-,24.10568424787582,-,-0.06614349655886329,0.040293657299793444
564,24.45128105879526,0.045479261285088494,0.06737884064502275,-,24.361810692701177,-,-0.36725663466750785,-0.017469644706947497
565,24.206803070371713,0.045479261285088494,0.06737884064502275,-,23.70599616169605,-,-2.112574832374533,-0.3522784902633195
566,24.14933097787381,0.045479261285088494,0.06737884064502275,-,24.654565333633556,-,2.049252740507699,0.446095517933025
567,24.347649324842536,0.045479261285088494,0.06737884064502275,-,24.910190188306053,-,2.2582760677901184,0.4861929964293365
568,24.52047640316642,0.045479261285088494,0.8344040334538594,-,24.969819639495284,DOWN,1.7995453824509375,0.3981935179494381
569,24.453661370746474,0.6380394560881477,0.06737884064502275,-,24.02773553060144,DOWN,-1.7726424514810384,-0.28706839381001664
570,24.2174104482936,0.045479261285088494,-0.4743523331399936,DOWN,22.52474154943169,DOWN,-7.514709525733126,-1.3885837798085945
571,23.698568517742913,-1.2012987572847325,-1.392203236101619,DOWN,22.06035568088012,UP,-7.4260490653949125,-1.3715758173572017
572,22.8927359408489,-1.451877578725093,-1.27759944540648,DOWN,20.881027303835943,UP,-9.634145905471797,-1.795160671324853
573,22.263851414061733,-1.7426320505767683,-1.0296480335070441,DOWN,21.825397005559488,UP,-2.008918364190855,-0.3323938053430435
574,22.133573689877302,-0.4608682893453577,0.06737884064502275,-,23.37634690967927,-,5.316370537294612,1.0728350656418624
575,23.24307304821899,0.7020840817832043,1.5805849829002527,UP,28.07223834114012,DOWN,17.20263711869369,3.353007928860666
576,23.44702404359007,3.5202634313772094,3.564985071210408,UP,23.08011065773554,-,-1.5897384171836975,-0.25198144596798455
577,23.97468774124409,0.7913143252069672,0.06737884064502275,-,23.519345792106016,UP,-1.936031525549081,-0.31841173701076675
578,24.062173093084965,0.4064186661162487,-2.3497725065471733,-,22.262823764763873,UP,-8.082305045099371,-1.497467077325144
579,23.988088896609604,-2.803513241626237,-0.39168127336014913,DOWN,23.005925927302478,-,-4.269173831171627,-0.7659843818674407
580,23.48055826181168,0.045479261285088494,-0.4320953279759384,-,25.534585167150503,-,8.044097414910302,1.5961018762941743
581,23.668966332671545,0.7630065891957754,1.7764578445447632,UP,24.022151012034847,UP,1.470245854279912,0.33502314877890677
582,24.346353439307258,0.965412160102388,0.6992448530263516,-,26.906281325284574,-,9.514238905885822,1.8781228716889993
583,25.48512715186292,1.9900981925410546,0.9078137762095814,UP,27.956692327542164,DOWN,8.840692406391465,1.7489147271681251
584,26.58156391372308,1.1961500536982081,2.165151851481908,UP,28.488109736603327,DOWN,6.692426561494869,1.3368074057507666
585,27.014899649853362,2.0603936610804077,0.8350559096904148,-,27.701263847801897,DOWN,2.4777360402023616,0.5282925632050165
586,27.630541727610385,0.045479261285088494,0.06737884064502275,-,27.10036140081995,DOWN,-1.9563588800494558,-0.322311185319062
587,27.5346702794049,0.045479261285088494,-0.7082518019446337,-,26.426924084257173,DOWN,-4.191733368650434,-0.7511287802412526
588,27.163510102180965,-0.931337465677584,-0.6945909252360744,DOWN,26.10089144142252,DOWN,-4.071196813883734,-0.7280059452179307
589,26.648703213158328,-0.8242530983605451,-0.7917125102611937,DOWN,25.9140752914901,DOWN,-2.8348606438967607,-0.4908364214389723
590,26.207666987868315,-0.6668788717856482,-0.5099268715800697,DOWN,25.49608272135189,DOWN,-2.7909552784769693,-0.4824139431027907
591,25.204551863266282,-0.6236285232312618,-0.48435522548791055,DOWN,22.084785777809692,DOWN,-14.126313548358084,-2.6569046584879983
592,24.218487990623565,-1.9945768300449345,-2.4098144773220342,DOWN,21.49660472104364,-,-12.661921754161472,-2.3759866421048943
593,23.30896014817872,-2.277993457764472,-2.537175353711282,DOWN,21.553252229198264,UP,-8.145907171271313,-1.509668035561032
594,22.273925549731644,-2.2313497280140333,-0.5666777558170171,DOWN,20.73890229925472,UP,-7.401661034548046,-1.3668973991387015
595,21.414372562573675,-0.9177343198107443,-0.6772262970647401,DOWN,21.19831778556209,-,-1.0192071804807914,-0.14253498230003728
596,21.368548009441184,-0.34199871043450253,0.06737884064502275,-,21.85566301214717,-,2.228781631722864,0.48053500346107014
597,21.267286329084065,0.045479261285088494,0.8926527397151083,-,20.990296319258064,-,-1.3196098121390962,-0.20016198604053018
598,21.13672907235688,0.045479261285088494,0.06737884064502275,-,20.900465945562324,-,-1.130420381105039,-0.16386929449626178
599,21.30000026072573,0.045479261285088494,-0.5334908738999136,-,21.555258241099047,-,1.1842028405237066,0.28015078719979675
600,21.363447363892,0.045479261285088494,0.5389569343135735,UP,21.515553301393375,DOWN,0.706958056670215,0.18859970193654096
601,21.255589094566552,0.045479261285088494,0.5924114283388331,-,21.31637166551991,DOWN,0.28514501392221175,0.1076822290833837
602,21.072545109534147,0.40989095948429305,0.06737884064502275,-,20.075076394096087,-,-4.96869200324143,-0.9001747386425488
603,21.098326506301156,-0.6657963136527646,-0.6159157092333497,DOWN,21.029372929397383,DOWN,-0.32789174044929154,-0.009918176552908288
604,20.695840888441914,0.045479261285088494,0.06737884064502275,-,19.542830151802775,DOWN,-5.899916888612865,-1.078813985763326
605,20.99010078863062,-0.9936707410935129,0.06737884064502275,DOWN,22.986852802336948,DOWN,8.686495845587563,1.7193348072547572
606,21.059347491362807,1.6111410349735817,1.3620733846476791,UP,21.662605179180822,DOWN,2.784788269131107,0.5871951761659118
607,20.916972384938987,0.4852977626606151,1.6353365154294508,UP,19.363200861976978,-,-8.024352657587261,-1.4863499228798076
608,20.498077832324896,0.045479261285088494,-2.076056041080556,DOWN,18.934900166326948,-,-8.255536877758876,-1.530698582034453
609,20.749614599612393,-2.1731204295648574,-1.8342665923075798,DOWN,20.80051398824024,-,0.24470255233415827,0.09992404842982527
610,20.42915428015244,-0.4103485845283772,1.0952533847359776,UP,21.38455120503719,DOWN,4.467696870157863,0.910031829463238
611,20.238835035701484,0.9701270800858118,1.7162739980062616,UP,20.711008956926086,-,2.279820950329413,0.4903260062496121
612,21.054205696330065,1.203493501573116,0.06737884064502275,-,23.440054165119832,DOWN,10.17851090267551,2.005551864678801
613,21.701757571976437,1.7089501701127816,1.6977566977868617,UP,22.172659544558833,-,2.1237956215223432,0.4603952691014641
614,22.002015394098713,0.6148151064778935,1.165532476520643,UP,22.30180309885162,-,1.3442307934659579,0.31084935795425034
615,22.161520921474526,1.0186557143510853,-0.6217681269748575,-,22.182078841916237,-,0.09267806046592625,0.07076080204554565
616,22.463178827232866,-0.6823542013884953,0.06737884064502275,-,22.2192984857178,-,-1.0976059467936314,-0.15757441778906775
617,22.22023068390493,0.045479261285088494,0.06737884064502275,-,22.225313448480144,-,0.022869259355985355,0.05736920151104122
618,22.47124032431418,0.045479261285088494,0.06737884064502275,-,23.42770774660511,-,4.082633404155934,0.836164121736694
619,22.788785392773086,0.7316568219320705,0.7305013699096662,UP,23.889528441146133,-,4.607638242357193,0.9368771401539692
620,22.998275718077394,0.8995583412452416,1.029511310987202,-,23.229530468437815,UP,0.9955205537823022,0.24395538243989617
621,23.18810086098535,0.466682093093601,0.06737884064502275,-,23.16842420025756,UP,-0.08492878306143346,0.03669002783232198
622,23.429157289331677,0.045479261285088494,-0.36159780520422063,-,23.430595590211745,-,0.0061385587682997594,0.054159708504853805
623,23.715307555770174,0.045479261285088494,0.06737884064502275,-,24.858459078797637,-,4.598641932727372,0.9351513551106545
624,24.121723607961982,0.8257929655882907,0.8890209788056785,UP,25.921608702105168,-,6.943570188207539,1.3849849288173224
625,24.63616800462323,1.3161800777901724,1.3428981045184227,UP,25.801752451744065,-,4.517462328579344,0.9195784644003916
626,25.38029581249223,1.0615007821667324,0.5502516249831203,-,26.88906323960252,-,5.611082147659807,1.1293703462388698
627,26.24860672212492,1.0703847763584458,0.5481971713672983,UP,27.772150138375174,DOWN,5.485867707970671,1.105350140608524
628,26.56285686421458,0.8951844455424015,1.1495449112159717,UP,26.429709789246004,DOWN,-0.5037780438389552,-0.043658895159084346
629,26.860238764904018,0.045479261285088494,-0.36090052368770276,-,27.408518205552355,DOWN,2.0003979658311746,0.4367235817835862
630,27.12327388277287,0.045479261285088494,-0.3551278960508383,-,27.116928041088272,-,-0.023401772040636638,0.04849291143112413
631,27.141219897953043,-0.44952889915405486,0.06737884064502275,DOWN,26.978793315503438,UP,-0.6020528069958787,-0.06251119386491534
632,27.167259506375082,0.045479261285088494,-0.39776048019065313,-,27.902348180485376,UP,2.6345046995879997,0.5583658953557287
633,27.538662382914637,0.045479261285088494,0.06737884064502275,-,28.28672417194374,-,2.644568471350488,0.5602964543851183
634,27.905591154592393,0.4520291859662511,0.4703495382833037,-,29.243162063941178,-,4.573961278278113,0.9304168021594571
635,28.507142349358077,0.8747628398401154,0.46116350060260175,-,30.124684014916667,DOWN,5.369489235995444,1.0830249612224203
636,28.910368078232104,0.7716102567173646,0.7461399439320939,-,28.994921959873587,-,0.291616172509442,0.10892360795564275
637,29.536655621877223,0.045479261285088494,0.06737884064502275,-,31.033785898710953,-,4.8241947718532,0.9784197320627162
638,29.312285635348275,0.7004215092219114,0.06737884064502275,-,27.164874239298996,UP,-7.905103396144763,-1.463474032621248
639,29.307006168404307,-1.3161197616376437,-1.1307345091060765,DOWN,29.21676472922138,-,-0.30886869240751247,-0.006268936682379768
640,29.467421121328293,0.045479261285088494,-1.2123772452614727,-,30.926758779536527,-,4.71868930272073,0.9581803485700474
641,29.980725171887407,-0.3139937943974031,1.5297444243802574,-,31.561442212669178,DOWN,5.008380257563927,1.0137525040008448
642,29.659932191465494,1.6514538565320482,0.8651478716778476,-,29.429820996601364,DOWN,-0.7818980444723164,-0.09701136490387298
643,30.186995492224916,0.045479261285088494,-0.7907885743383896,-,29.800190743096145,DOWN,-1.297994205686025,-0.19601540907132098
644,30.191966432818376,-0.3969461083525918,-1.0132824274221974,DOWN,29.241619432188685,DOWN,-3.2499807434863364,-0.5704699699193753
645,29.451979383673894,-1.0621851183903934,-0.34986807402233266,DOWN,27.22682353381414,DOWN,-8.172660490843665,-1.5148001931541788
646,28.31727098524938,-1.214550447110385,-1.6485757489813408,DOWN,25.887900220546534,DOWN,-9.3841939439133,-1.7472117484270702
647,27.737115498350988,-1.8346732840708668,-2.0901294572321905,DOWN,26.529043562109464,DOWN,-4.553771165602713,-0.8205794150908825
648,26.960527375290802,-1.330432447120713,-0.523829397497278,DOWN,25.917250127795164,UP,-4.025416440213952,-0.7192237792623724
649,26.197645511972652,-0.7787486398995537,0.06737884064502275,DOWN,25.42721011559796,UP,-3.029964329047965,-0.5282636594492608
650,25.922904603999484,-0.3723307088012287,-0.8648218047816159,DOWN,25.8531189939483,-,-0.2699311060592714,0.0012005599120713244
651,26.0604349631516,-0.4772282963114329,0.06737884064502275,-,26.57555201630715,-,1.9383117718099174,0.4248134286822459
652,26.215918144007283,0.045479261285088494,0.5711211868013639,-,27.30645946638785,UP,3.993711904404667,0.8191060834282774
653,26.43466321741522,0.8328572244800443,0.8213508824026816,-,27.010975494834824,UP,2.133622599190499,0.46228040331521725
654,26.90288997086619,0.556330645387062,0.06737884064502275,-,27.76834388285284,-,3.116692574961493,0.6508652264846756
655,27.66127825623503,0.5481715755604085,0.06737884064502275,-,29.645060420792475,-,6.691779798721745,1.3366833355968528
656,28.315524873251512,0.8986709281921761,1.2314922391050074,UP,29.846785101389564,UP,5.130402564083064,1.0371603545758699
657,28.801103754729432,1.1969891909694859,0.9654062000921303,-,29.73435387377746,UP,3.138625856844519,0.6550727439426189
658,29.634596470239075,0.8300988162798127,0.06737884064502275,-,31.17843907238305,UP,4.95163532260172,1.0028669782607087
659,30.641554701743665,0.6562100557323521,0.49851903981820017,-,32.80313504037578,DOWN,6.589554126370938,1.3170731238939304
660,32.052015250781096,1.0805670436297465,1.2250756261673648,UP,36.697363165979596,DOWN,12.658533241715261,2.4813008813216073
661,33.17314492557073,2.3513661826005237,2.0750325778945133,UP,35.452433475337756,DOWN,6.429145551750617,1.286301537511269
662,34.241095675737704,1.4820021289930616,0.9888934914660111,-,35.07410762461236,UP,2.3750053965453173,0.5085854815672579
663,34.68471558365768,0.8263666379600282,-0.6775287526932072,DOWN,33.39653861198289,UP,-3.8572170207261562,-0.6869576552192344
664,34.885566375023366,-1.1440986837044294,-1.0780383171222243,DOWN,33.80738899720424,DOWN,-3.18917671491367,-0.5588057778893278
665,34.695441746381746,-0.7250507443877465,-0.892440514693169,DOWN,35.74674002277149,DOWN,2.940962660427337,0.6171545083519028
666,34.32356568903389,0.045479261285088494,0.506466269983215,-,33.593053188598475,-,-2.1745939445699256,-0.36417577488674846
667,33.8914770223458,0.045479261285088494,-0.417477996644851,-,32.91366429117191,-,-2.9708412971695766,-0.516921937306558
668,33.85872572790349,-0.43497867027450465,-1.4064877010274983,DOWN,33.2327821397713,-,-1.8835124471360174,-0.3083368681208051
669,33.806390326475615,-0.9824736762338103,-0.47339050488906637,DOWN,33.5457119900649,DOWN,-0.7770839280081969,-0.09608786065241712
670,33.335929751278165,0.045479261285088494,0.06737884064502275,-,33.39443714678422,DOWN,0.17520102299939252,0.08659139262439867
671,32.573830853787214,0.045479261285088494,0.06737884064502275,-,29.78255870114377,DOWN,-9.372170405681926,-1.7449052423927907
672,31.91645209867339,-1.3999399824180914,-1.947015390659968,DOWN,29.626770515602775,DOWN,-7.728421097617662,-1.4295806162357307
673,31.032778180414585,-1.5841032681180611,-1.9130333402786808,DOWN,28.81441254847725,-,-7.698805686928947,-1.4238994163969887
674,29.835213706676733,-1.9833481074571735,-0.8311467265942343,DOWN,27.557889621375626,UP,-8.263782592171612,-1.5322803784810508
675,29.3735428909713,-1.186953488428338,-1.4313518531908633,DOWN,31.0860830682571,UP,5.509025288021969,1.1097925183096449
676,29.678836939101423,0.045479261285088494,0.738626198364757,UP,31.309028941794374,UP,5.206779187318742,1.0518118771960012
677,30.57651055629737,0.9261248095829641,1.6731407384031993,UP,34.11513860158252,UP,10.372603455056758,2.0427851345084687
678,31.712307319334045,2.499869626223063,1.3530908733207998,UP,34.493396363660594,DOWN,8.062670938534994,1.5996648827481648
679,33.37127613446728,1.3209530395626645,1.309399141903937,-,35.85273369704181,DOWN,6.921250645886667,1.3807033140334881
680,34.115688895737065,1.6480474411285262,0.6525763397762967,-,34.808146874606024,DOWN,1.9893560589809365,0.4346053846031946
681,34.68556893265129,0.045479261285088494,0.06737884064502275,-,34.15842912636548,-,-1.5432202819857785,-0.24305775333502386
682,34.94885810406649,0.045479261285088494,-0.8396756917241671,DOWN,35.43158445865852,-,1.3624181982470345,0.31433829424473236
683,35.082789636680474,0.045479261285088494,0.06737884064502275,-,35.16305402673051,-,0.22826342100153435,0.09677048789819474
684,34.975824810936096,0.045479261285088494,0.06737884064502275,-,35.31790956831995,-,0.968587216981552,0.23878869168225256
685,35.297401632551285,0.045479261285088494,-0.36184666029154383,-,36.416030982681946,DOWN,3.071804696845292,0.6422542702296471
686,35.70985222998628,0.045479261285088494,0.06737884064502275,-,36.22068211354046,-,1.4103265144286599,0.3235286688448442
687,36.12901746683408,0.045479261285088494,0.06737884064502275,-,37.52741064289755,UP,3.7263247106768667,0.7678125154323798
688,36.386635460375715,0.6267198472872807,0.06737884064502275,-,36.45114399443865,UP,0.1769725912382337,0.08693123708236054
689,36.685365566489494,0.045479261285088494,0.06737884064502275,-,36.81156009888888,-,0.3428122363202899,0.11874467957688625
690,37.09998369700317,0.045479261285088494,-0.5516402062736685,-,38.48912163525027,-,3.6091702778035355,0.7453384814862123
691,37.71078796321103,0.045479261285088494,0.06737884064502275,-,39.2747034445798,-,3.9819918273236476,0.8168577911211881
692,38.06994721192317,0.7778076017168036,0.66330889069515,-,39.32320688645824,-,3.1870739285168828,0.6643666612164817
693,38.91490899777254,0.662488052120532,0.06737884064502275,-,40.6759529236855,-,4.3294472515910165,0.8835110521907692
694,39.530788064075,0.6238482731971883,0.06737884064502275,-,39.89095543040116,-,0.9028797692112445,0.22618386422939332
695,39.90156980006209,0.045479261285088494,0.06737884064502275,-,40.343030315185786,DOWN,1.0942671179500392,0.26289818793811054
696,40.20278344782386,0.045479261285088494,-0.46323716045328667,DOWN,40.78077168338863,DOWN,1.4173057833532883,0.3248675198203009
697,40.2651146987017,0.045479261285088494,0.06737884064502275,-,39.634863140847386,DOWN,-1.590144402958169,-0.25205932725555824
698,39.77701716709488,0.045479261285088494,-0.45775645595872544,-,38.23546526565147,DOWN,-4.031733080094761,-0.7204355164167018
699,39.23976524251694,-0.7710121678536525,-1.3125574238227795,DOWN,37.2046958075114,DOWN,-5.46992628439841,-0.996327790417247
700,38.16309207071309,-1.2929291829823413,-1.2783445672416425,DOWN,34.95966445616655,UP,-9.163210415143121,-1.7048199139457016
701,36.824176320886494,-1.8385727563816843,-1.7314301430845647,DOWN,34.08619293425568,UP,-8.032529158981609,-1.4879184420163916
702,35.77907076426381,-1.6036692429104347,-1.6809408360413873,DOWN,34.40933535773392,UP,-3.980708700965998,-0.7106473795063231
703,35.197753965318384,-1.1833791278286847,-0.47509430288320703,DOWN,35.32888127092439,UP,0.3711617829062845,0.12418304547312999
704,34.94159283039413,0.045479261285088494,0.06737884064502275,-,35.92389013289013,-,2.7343845526257695,0.5775261025510983
705,35.722158429469616,0.4692971606088158,0.06737884064502275,-,38.86249245154396,UP,8.080629480957494,1.6031099157881294
706,36.63417796781951,1.3097200968100156,1.1574163634989665,UP,38.64629062600517,UP,5.206483275866332,1.0517551117466417
707,37.68813436636542,1.058899405577448,0.9517908977422603,-,39.67911735046347,DOWN,5.017709861116146,1.0155422256681723
708,38.94170350975433,1.183693853704402,0.06737884064502275,-,41.596726987868955,DOWN,6.382770160952612,1.2774052279009613
709,39.80970687606174,0.8422631711158872,0.8795788994561162,-,40.26390696442718,DOWN,1.1280576640680238,0.26938031466511375
710,39.25489760837512,0.4172980088932071,0.06737884064502275,-,36.08844611311084,-,-8.774141965934945,-1.630183920066227
711,39.10224241012567,-1.2868643418302883,-2.330061515665764,DOWN,37.88301463475787,UP,-3.2184021971924865,-0.5644121767657356
712,38.60769925652358,-1.2047321739179309,-1.1715825254694292,DOWN,37.20640158245308,UP,-3.766281108816943,-0.6695131870838884
713,37.791928168085064,-1.1905081724165825,0.06737884064502275,DOWN,37.51787154567632,UP,-0.7304695365649713,-0.08714570293818291
714,37.395602287193825,0.045479261285088494,-0.5475667941648426,DOWN,38.28227755997099,UP,2.316150786452425,0.49729525146093123
715,37.97238048726939,0.045479261285088494,0.06737884064502275,-,38.97233711348866,DOWN,2.565811291499835,0.5451882635121215
716,39.495441014094865,0.4022634058331196,0.06737884064502275,-,45.49831726888526,DOWN,13.193622566994485,2.583948432640125
717,39.91192069583607,2.279214857401781,2.2215182687293544,UP,39.288799991159145,DOWN,-1.5860008572853956,-0.2512644603109323
718,39.95531518761308,0.045479261285088494,0.06737884064502275,-,37.73484400456134,-,-5.884405359628186,-1.0758383695582137
719,39.83251294681565,-0.2918863261629229,-2.9780299814343656,DOWN,37.668266355983846,DOWN,-5.745543398197823,-1.0492001249909628
720,39.311525632659546,-2.4336154244909585,-0.8254987307785274,DOWN,36.367400542708125,DOWN,-8.095505991675104,-1.499999448607973
721,36.96290358319986,-1.238746521192942,-0.9058154308575395,DOWN,33.75520702158684,DOWN,-9.50281999325811,-1.769968086317908
722,35.655104333940464,-1.6284514546516942,-2.042230567041572,DOWN,32.74980374486218,DOWN,-8.871199997752882,-1.6488028100930596
723,33.81315110438796,-1.8282483372224312,-1.6780896939562102,DOWN,28.525077856798823,DOWN,-18.538330637119543,-3.5032731602339324
724,31.647648108150324,-3.0587301356700465,-2.6822431932775634,DOWN,26.840751374795673,-,-17.908949962810958,-3.3825374587110857
725,29.418660600469998,-2.953217730810701,-3.2680186541820997,DOWN,25.222463004306505,-,-16.636747947442846,-3.138487698249362
726,28.12572552512021,-3.575568977910635,-2.0753906074709714,DOWN,27.29053164483787,-,-3.0603796626304294,-0.5340983105388647
727,27.365845768052445,-0.6814268016822047,0.06737884064502275,-,28.950404959523333,DOWN,5.473357604794546,1.1029502955787223
728,27.431686331607878,0.8406354733527668,2.0557206925419815,UP,28.854280674576028,DOWN,4.930271383343204,0.9987686792519218
729,27.04254268480599,1.733548981980743,0.9843040391826373,-,24.895033140786214,-,-8.626257020326888,-1.6018147734090442
730,26.67538932995167,-0.8131161100243569,-1.813637938215112,DOWN,23.386696230034907,UP,-14.062238922371527,-2.6446130594064097
731,27.00593330023565,-2.3882525662294776,-2.839961156948501,DOWN,28.94325149625778,-,6.693505725411035,1.3370144245198443
732,27.324464484411735,0.045479261285088494,2.22354451838123,UP,30.54306088040375,-,10.537897326646291,2.0744938798805976
733,27.910038449803473,2.3949155120738745,3.79692286350388,UP,31.78215050153471,-,12.18329153511578,2.3901340514817218
734,27.5452332777475,3.6320445525630496,1.5077097239827564,UP,23.071007280506365,UP,-19.3932841459488,-3.6672810744764814
735,27.713781493838955,-2.178988105309666,-3.4497394097085627,DOWN,24.229437310492163,UP,-14.380623613731029,-2.705689607566478
736,26.80431583153585,-2.505256755671702,-3.90987573000463,DOWN,24.395923184742255,UP,-9.872111125107393,-1.840810146918149
737,26.02419273164952,-3.5048581295496035,0.7971780890830008,-,26.642445380972113,-,2.320555191094226,0.49814015964754266
738,26.234666390261452,1.5406088144639587,1.370219150242403,UP,32.83451879459436,DOWN,20.10034758121523,3.9088831245631264
739,26.745896973884207,3.6897196775269436,4.098228813574769,UP,25.627160198620146,-,-4.365434041826834,-0.7844502238238386
740,27.092355204690225,0.8549106828125803,0.06737884064502275,-,25.96172846452226,-,-4.354974830404733,-0.7824438065950121
741,27.31362878549825,0.045479261285088494,-3.237586657523277,-,25.502291088782368,-,-7.102646936347732,-1.3095367613162956
742,27.419579336399487,-2.996627423550832,0.06737884064502275,-,27.172198135478304,-,-0.910420274752012,-0.1216661124477924
743,26.29668290629988,0.6776585560953436,0.7882483368886145,UP,27.22003664409631,-,3.3921840365953235,0.7037134568826856
744,26.588973422780267,0.48558042017184866,0.8945175825075932,UP,27.088612781022093,DOWN,1.8444626983330283,0.40681012132625
745,26.910766344695627,0.9526001719981522,0.06737884064502275,-,27.57069307409907,DOWN,2.3935804864600985,0.5121487884866748
746,27.28410692531254,0.045479261285088494,0.06737884064502275,-,27.368993991866915,DOWN,0.3101577886991454,0.11248049352492163
747,27.17573375033702,0.045479261285088494,0.06737884064502275,-,26.630332260600724,-,-2.048046131753344,-0.33989978488534484
748,26.98927967419995,0.045479261285088494,0.06737884064502275,-,26.28776626341095,UP,-2.6685926973012175,-0.4589408167716869
749,26.946447294806752,-0.44753355652227284,-0.43527845426343376,DOWN,26.874450884056102,UP,-0.2678990951713303,0.001590365748304137
750,26.84690760749449,0.045479261285088494,0.06737884064502275,-,27.072994637537736,-,0.8351016689146297,0.2131818182161638
751,27.083873008543552,0.045479261285088494,0.5510293417332738,-,28.553820997112243,DOWN,5.1479904868681245,1.0405342907046153
752,27.411091998306155,1.109512660412085,0.9272987306639049,UP,28.266427209413763,-,3.0259756734404335,0.6334627716712092
753,27.82381653207759,0.6844111647953571,0.8884908885286364,UP,28.351388932268094,DOWN,1.86083440726972,0.40995074804754367
754,27.366742966468724,0.712233505804671,0.06737884064502275,-,24.589083056011763,DOWN,-11.2963135068099,-2.1140185257014057
